,Rowan ES (6425),Garfield HS/Monterey CHS (8677),Harrison ES (4438),Sierra Park ES (6753),Annandale ES (2151),Multnomah St ES (5425),Sierra Vista ES (6767),El Sereno ES (3562),San Pascual ES (6493),UltimateReality
30,7.36,9.17,8.56,8.03,5.75,8.22,8.4,8.57,6.49,8.31
31,7.62,8.95,8.5,8.41,5.45,8.09,8.46,8.74,6.16,8.89
32,6.86,8.25,9.91,8.34,5.22,9.03,8.21,8.69,11.0,
33,7.23,8.74,8.2,8.33,5.14,10.0,8.94,9.9,6.22,9.07
34,6.96,9.29,8.37,9.29,5.31,8.18,9.98,9.42,5.92,9.0
35,7.12,9.66,8.32,9.65,4.95,7.69,8.41,8.55,6.02,9.15
36,7.24,9.02,8.37,9.26,4.76,7.48,7.76,8.51,8.97,9.63
37,7.6,8.59,9.1,9.21,4.54,7.54,9.21,8.65,9.73,9.53
38,7.82,9.79,9.48,9.99,4.79,7.38,9.14,8.31,16.0,
39,8.32,9.63,9.24,10.8,5.9,8.99,9.59,9.27,6.76,11.8
40,8.8,10.5,9.26,9.58,6.82,10.1,9.77,9.82,7.76,11.7
41,12.1,12.6,11.1,9.72,7.69,9.68,10.7,10.5,8.08,10.3
42,11.6,14.0,13.1,10.9,7.54,11.8,11.7,12.1,8.1,9.29
43,9.64,11.8,10.8,11.4,8.1,10.1,12.4,10.9,8.88,
44,9.15,11.8,10.9,10.7,7.8,9.89,11.2,10.8,8.65,10.8
45,8.32,11.5,10.6,10.6,8.15,9.61,11.7,10.8,8.88,9.71
46,7.74,10.8,9.55,9.65,7.43,8.73,10.6,10.1,8.14,9.11
47,6.81,9.1,8.67,8.32,7.12,7.59,9.27,9.05,7.82,7.9
48,6.61,8.76,8.26,7.53,6.64,7.57,8.59,8.32,7.34,5.5
49,6.21,8.1,7.53,7.13,6.31,6.92,7.87,7.8,6.99,5.24
50,5.5,7.5,7.07,6.77,5.78,6.48,7.47,7.25,6.47,4.08
51,5.16,7.12,6.76,6.43,5.08,5.99,7.2,7.22,6.59,3.53
52,5.5,7.08,6.55,6.41,4.72,6.36,7.05,6.9,5.73,3.13
53,5.72,7.2,6.72,6.32,4.73,6.46,6.94,6.86,5.52,3.78
54,5.95,7.96,6.41,6.45,4.34,6.6,6.46,7.18,5.35,4.35
55,5.92,7.41,6.8,6.79,4.16,6.53,6.64,7.43,5.53,4.42
56,5.99,6.77,6.69,7.07,4.19,6.39,7.67,7.41,8.31,4.42
57,6.42,8.05,6.66,7.25,4.32,6.32,7.34,7.3,5.08,4.79
58,6.9,7.53,7.32,7.23,4.16,6.29,7.0,6.99,5.1,4.81
59,6.52,7.28,7.87,7.09,3.86,6.53,6.67,6.61,5.38,4.93
60,6.41,8.13,7.3,6.96,3.9,6.56,6.81,6.94,4.97,5.21
61,7.8,11.1,9.46,7.34,3.91,6.81,6.89,6.99,5.18,5.33
62,7.49,7.52,10.6,9.02,4.47,8.08,8.28,8.27,5.48,5.93
63,7.93,8.55,9.17,10.1,5.9,8.65,10.1,9.24,6.6,10.6
64,8.24,9.65,9.58,10.4,6.95,9.61,10.9,10.5,8.09,11.1
65,8.9,10.9,10.6,9.65,7.47,9.76,10.5,10.6,7.97,8.9
66,9.48,11.4,10.5,9.18,7.51,9.86,10.4,10.4,7.89,8.14
67,10.3,11.7,11.6,10.1,7.97,11.0,10.5,11.1,8.41,7.86
68,10.7,11.9,12.0,11.7,8.85,11.6,12.0,12.1,9.1,8.4
69,11.1,13.1,12.8,12.3,9.53,11.9,13.3,12.9,9.99,12.1
70,10.5,13.9,12.7,13.0,10.7,11.8,14.0,13.8,10.8,15.3
71,9.23,12.5,11.4,12.0,9.85,10.8,13.1,12.8,10.3,15.9
72,7.87,11.4,9.79,10.2,8.47,9.45,11.7,11.2,9.03,14.7
73,7.46,10.7,9.62,9.17,7.46,8.82,10.1,10.0,8.1,11.1
74,6.38,8.93,8.26,7.98,6.54,8.12,9.31,8.83,7.22,9.29
75,6.1,7.94,8.11,7.74,6.22,7.57,8.82,8.23,6.88,6.81
76,6.22,7.79,7.31,7.56,5.63,7.36,8.61,7.75,7.79,6.96
77,6.08,8.11,7.47,7.77,5.62,7.64,8.43,7.96,6.33,7.51
78,6.2,7.73,7.49,7.24,5.38,7.34,8.09,8.29,6.51,7.06
79,6.57,7.97,7.91,8.08,5.32,11.0,8.32,8.4,6.41,8.0
80,7.27,8.51,7.95,8.07,5.14,7.4,8.23,8.08,6.26,7.78
81,7.41,8.88,9.21,8.68,4.9,7.45,8.32,8.02,6.32,7.49
82,8.22,10.7,9.35,8.55,5.04,8.28,8.19,8.54,6.48,7.83
83,9.06,11.4,8.74,8.65,4.86,8.25,8.55,8.92,6.87,7.97
84,9.07,12.4,9.6,9.5,4.85,7.8,8.28,8.97,6.43,8.06
85,8.85,9.98,10.7,9.18,5.22,8.31,9.4,8.72,6.75,8.54
86,7.93,9.7,10.4,9.63,5.64,9.49,9.63,8.93,7.75,9.51
87,8.76,10.8,9.76,11.1,7.19,9.67,12.9,10.5,8.92,13.3
88,10.1,11.3,11.0,10.7,8.22,10.6,11.8,12.4,9.5,
89,10.0,12.0,11.7,10.6,8.07,11.2,12.4,11.4,9.23,11.9
90,10.2,11.9,11.9,11.2,8.48,11.6,12.1,12.6,8.78,11.1
91,10.6,12.4,12.5,11.6,9.28,11.5,12.3,12.3,9.71,11.4
92,10.4,13.5,12.4,12.7,9.62,11.1,13.3,12.8,10.5,12.0
93,10.8,14.1,12.4,12.0,9.6,11.2,13.3,12.5,10.4,11.8
94,9.62,12.9,12.1,12.1,9.26,10.9,12.9,12.2,10.2,13.7
95,7.8,10.6,10.3,10.4,8.35,9.3,11.3,11.1,9.14,
96,7.58,10.6,9.89,8.98,7.65,9.11,9.98,10.1,8.11,10.3
97,8.36,10.7,9.96,9.48,7.31,9.38,9.81,9.93,8.25,8.86
98,8.5,11.1,10.6,10.1,7.56,9.12,10.7,10.6,8.16,9.36
99,7.37,10.4,9.07,9.2,7.39,8.56,10.8,9.77,7.77,10.7
100,8.2,10.2,9.04,9.35,6.74,8.56,10.7,9.95,8.12,10.4
101,9.46,11.5,10.3,9.91,6.46,9.08,10.6,10.1,8.14,10.5
102,12.7,11.8,11.2,10.0,7.11,9.95,10.3,10.4,8.95,10.9
103,10.6,13.5,12.2,11.5,7.2,10.1,11.2,10.8,7.82,11.8
104,10.4,12.2,12.0,14.1,6.92,10.6,14.9,12.2,7.84,
105,11.2,12.7,12.1,12.1,7.35,10.1,13.7,11.9,8.15,
106,10.7,11.6,13.1,13.0,7.51,10.7,12.8,11.9,8.31,13.7
107,10.6,12.0,13.1,13.4,7.31,10.5,13.8,12.9,9.45,
108,11.8,12.7,14.2,13.4,7.43,11.0,12.4,12.1,9.3,14.8
109,10.0,11.5,15.2,12.8,7.31,10.8,12.4,12.1,9.07,13.2
110,12.2,12.6,14.5,14.9,6.59,11.7,14.3,12.6,10.0,12.5
111,14.2,14.3,15.1,17.2,8.54,14.3,24.2,15.4,11.4,14.9
112,14.8,15.1,15.2,14.2,8.99,16.0,14.6,14.7,9.93,13.7
113,13.5,14.5,14.7,12.2,9.34,14.0,12.9,13.4,9.56,12.4
114,11.6,13.9,13.4,12.0,9.17,12.9,12.4,13.4,9.34,9.64
115,11.3,14.4,13.6,13.0,9.5,12.4,13.4,13.9,10.1,9.4
116,13.0,14.9,14.5,13.6,9.94,13.4,14.1,13.6,10.9,13.3
117,14.1,18.0,15.8,15.2,11.0,14.7,16.5,15.6,12.2,15.0
118,12.2,17.3,15.0,14.7,11.3,13.4,16.4,15.2,12.5,20.9
119,12.5,15.9,14.6,13.6,10.7,13.2,14.8,14.4,11.8,
120,11.3,15.0,13.9,13.2,10.8,12.5,13.9,14.1,11.4,17.8
121,9.76,14.4,12.9,12.6,9.94,11.9,13.3,13.4,10.7,
122,9.79,13.6,12.6,11.2,9.06,11.0,12.6,12.6,9.67,16.7
123,9.97,16.8,12.6,11.4,8.78,11.9,12.6,12.4,9.08,16.1
124,11.8,14.3,15.0,12.9,8.95,12.3,13.9,13.9,9.77,16.6
125,14.6,15.7,16.0,15.5,9.7,13.6,16.4,14.5,11.2,17.2
126,18.1,12.7,19.4,18.2,10.9,16.4,17.6,17.2,13.6,15.3
127,17.7,14.3,18.0,15.4,12.3,15.4,15.6,15.4,14.1,16.2
128,22.2,19.5,24.0,21.5,13.1,19.9,23.2,20.8,16.9,18.6
129,24.2,20.6,25.6,24.3,16.1,23.4,27.3,22.7,20.9,24.8
130,27.2,24.4,29.5,27.9,13.1,25.7,30.6,26.0,22.7,28.2
131,29.3,24.9,32.9,30.8,14.1,26.8,33.3,27.2,21.2,
132,30.5,26.6,36.3,34.3,13.3,25.0,30.0,27.0,18.1,
133,33.2,30.2,38.5,35.2,12.2,26.5,25.2,27.8,15.5,24.9
134,36.1,33.6,40.5,39.5,13.5,29.0,30.4,29.1,16.0,
135,36.6,36.7,38.7,40.2,19.4,33.8,50.9,31.0,18.2,30.4
136,35.6,32.5,35.2,30.3,14.6,34.6,30.2,28.0,17.2,25.2
137,32.1,30.2,30.1,24.0,11.8,31.1,25.3,25.4,13.3,20.0
138,24.8,24.7,24.6,19.4,11.9,25.3,19.7,20.1,13.6,23.7
139,17.0,17.7,19.3,17.4,11.4,18.0,16.9,18.0,12.2,17.3
140,10.2,11.0,11.3,11.7,9.83,10.9,12.5,12.0,10.2,15.2
141,8.97,10.4,9.38,9.59,7.94,8.5,9.97,9.76,8.93,9.78
142,8.58,9.69,9.17,8.93,7.54,8.07,9.46,9.2,8.16,6.75
143,8.21,8.54,8.93,8.31,6.96,8.05,8.76,8.29,7.65,5.94
144,7.4,7.52,8.47,7.69,6.95,7.59,8.1,8.49,7.35,4.15
145,7.25,7.76,8.22,7.47,6.53,7.25,7.35,8.09,7.13,
146,7.24,6.96,7.97,7.18,6.28,7.18,7.44,7.77,6.74,3.06
147,7.07,8.16,8.73,7.01,6.07,7.66,7.49,7.35,6.71,24.9
148,8.05,8.56,9.12,7.55,6.25,8.74,8.24,8.4,7.11,42.8
149,8.24,9.3,9.26,8.34,6.81,8.86,8.56,8.77,7.0,8.11
150,8.64,10.3,9.42,9.26,5.8,8.78,9.25,9.38,7.42,8.01
151,9.11,10.7,10.3,9.93,5.79,8.51,9.31,9.37,6.95,8.43
152,9.98,11.3,12.6,11.4,5.99,9.14,10.4,10.1,8.9,9.29
153,10.3,10.3,12.0,13.0,6.4,9.68,12.0,10.4,9.35,9.79
154,11.1,11.7,13.1,12.8,6.73,10.1,12.6,11.4,7.16,10.9
155,12.2,12.4,15.7,13.4,7.07,10.5,13.2,11.8,7.3,12.4
156,13.1,13.7,19.5,15.0,7.75,11.5,15.2,13.6,6.83,11.9
157,15.6,14.0,19.4,16.1,8.42,12.8,16.3,16.3,7.27,10.4
158,21.4,15.4,20.6,18.0,11.4,15.1,16.2,15.3,6.87,9.56
159,19.6,17.6,22.6,22.8,11.3,19.3,29.4,18.9,6.54,11.2
160,17.2,17.3,19.4,14.2,6.3,17.8,11.2,13.1,7.2,10.1
161,11.2,13.5,12.1,10.5,6.82,11.2,10.1,10.6,7.45,7.83
162,8.77,9.58,9.21,9.04,6.99,8.3,9.08,9.45,7.39,6.15
163,8.22,9.09,8.99,8.42,6.91,8.12,8.91,8.64,7.57,5.26
164,7.71,7.95,8.57,7.5,6.31,7.37,7.77,7.92,7.08,5.1
165,6.86,7.12,7.72,7.64,6.82,7.2,8.04,8.04,7.39,4.5
166,5.81,6.31,6.49,6.34,5.93,5.66,6.79,6.66,6.38,2.64
167,5.81,6.58,6.56,5.87,5.08,5.47,6.11,6.25,5.74,1.44
