Latitude,Longitude,UTC,Parameter,Unit,Value,RawConcentration,AQI,Category,SiteName,AgencyName,FullAQSCode,IntlAQSCode
34.066429,-118.226755,2023-08-02T14:00,PM2.5,UG/M3,15.0,15.6,62,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T15:00,PM2.5,UG/M3,17.5,21.0,67,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T16:00,PM2.5,UG/M3,20.7,23.7,73,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T17:00,PM2.5,UG/M3,21.7,22.7,74,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T18:00,PM2.5,UG/M3,21.2,20.7,74,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T19:00,PM2.5,UG/M3,20.8,20.3,73,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T20:00,PM2.5,UG/M3,18.4,15.9,68,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T21:00,PM2.5,UG/M3,18.1,17.8,68,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T22:00,PM2.5,UG/M3,15.2,12.2,62,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T23:00,PM2.5,UG/M3,12.8,10.5,58,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T00:00,PM2.5,UG/M3,12.3,11.7,57,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T01:00,PM2.5,UG/M3,12.2,12.2,57,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T02:00,PM2.5,UG/M3,10.4,8.6,53,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T03:00,PM2.5,UG/M3,10.5,10.5,54,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T04:00,PM2.5,UG/M3,12.1,13.7,57,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T05:00,PM2.5,UG/M3,12.9,13.7,58,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T06:00,PM2.5,UG/M3,11.8,10.7,56,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T07:00,PM2.5,UG/M3,10.6,9.3,54,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T08:00,PM2.5,UG/M3,10.2,9.8,53,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T09:00,PM2.5,UG/M3,10.8,11.2,54,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T10:00,PM2.5,UG/M3,10.4,9.8,53,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T11:00,PM2.5,UG/M3,9.7,8.6,52,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T12:00,PM2.5,UG/M3,9.6,9.3,52,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T13:00,PM2.5,UG/M3,11.0,13.4,55,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T14:00,PM2.5,UG/M3,13.0,15.4,58,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T15:00,PM2.5,UG/M3,14.9,16.6,62,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T16:00,PM2.5,UG/M3,17.5,20.0,67,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T17:00,PM2.5,UG/M3,17.7,17.8,67,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T18:00,PM2.5,UG/M3,17.1,16.6,66,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T19:00,PM2.5,UG/M3,17.2,17.4,66,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T20:00,PM2.5,UG/M3,18.0,18.8,68,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T21:00,PM2.5,UG/M3,16.8,15.6,65,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T22:00,PM2.5,UG/M3,13.8,10.7,60,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-03T23:00,PM2.5,UG/M3,14.0,14.1,60,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T00:00,PM2.5,UG/M3,11.7,9.5,56,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T01:00,PM2.5,UG/M3,10.3,8.8,53,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T02:00,PM2.5,UG/M3,9.2,8.1,51,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T03:00,PM2.5,UG/M3,8.6,7.9,48,1,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T04:00,PM2.5,UG/M3,11.1,13.7,55,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T05:00,PM2.5,UG/M3,11.6,12.2,56,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T06:00,PM2.5,UG/M3,11.1,10.5,55,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T07:00,PM2.5,UG/M3,10.9,10.7,54,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T08:00,PM2.5,UG/M3,9.2,7.4,51,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T09:00,PM2.5,UG/M3,9.8,10.5,52,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T10:00,PM2.5,UG/M3,9.2,8.6,51,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T11:00,PM2.5,UG/M3,11.0,13.1,55,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T12:00,PM2.5,UG/M3,12.1,13.4,57,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T13:00,PM2.5,UG/M3,11.9,11.7,56,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T14:00,PM2.5,UG/M3,12.2,12.4,57,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T15:00,PM2.5,UG/M3,14.7,17.1,61,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T16:00,PM2.5,UG/M3,14.9,15.1,62,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T17:00,PM2.5,UG/M3,15.5,16.1,63,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T18:00,PM2.5,UG/M3,18.2,21.0,68,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T19:00,PM2.5,UG/M3,17.5,16.8,67,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T20:00,PM2.5,UG/M3,18.1,18.6,68,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T21:00,PM2.5,UG/M3,18.3,18.6,68,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T22:00,PM2.5,UG/M3,17.3,16.1,66,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-04T23:00,PM2.5,UG/M3,16.7,15.9,65,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
